G2,G1,0.015238798150562838
G1,G2,0.015238798150562616
G15,G10,0.015079364511790372
G10,G15,0.01507936451179015
G20,G15,0.014822620285295574
G15,G20,0.014822620285295462
G9,G4,0.01446514826932388
G4,G9,0.014465148269323547
G11,G18,0.013526617242161088
G18,G11,0.013526617242161088
G15,G1,0.013477544565600796
G1,G15,0.013477544565600685
G2,G20,0.013188372543080917
G20,G2,0.013188372543080917
G12,G3,0.012815216800239893
G3,G12,0.01281521680023956
G5,G16,0.012728693832708471
G16,G5,0.012728693832708249
G3,G15,0.012471856197192044
G15,G3,0.012471856197191933
G13,G10,0.012460683745037726
G10,G13,0.012460683745037393
G13,G1,0.012459165326666022
G1,G13,0.0124591653266658
G10,G3,0.01217134283108734
G3,G10,0.012171342831087117
G1,G17,0.0121494899957314
G17,G1,0.0121494899957314
G19,G4,0.012017117207890005
G4,G19,0.012017117207889783
G9,G2,0.01189082667660224
G2,G9,0.011890826676601907
G7,G16,0.010975718894353559
G16,G7,0.010975718894353115
G11,G15,0.01080093980147867
G15,G11,0.010800939801478338
G5,G15,0.010340958529509225
G15,G5,0.010340958529508892
G6,G20,0.010223605258550372
G20,G6,0.01022360525855015
G14,G8,0.009993897097279714
G8,G14,0.009993897097279603
G11,G10,0.009229415386711626
G10,G11,0.009229415386711404
G2,G13,0.009132410888931464
G13,G2,0.009132410888931464
G13,G3,0.009109213856785092
G3,G13,0.00910921385678476
G5,G20,0.00907925640688112
G20,G5,0.00907925640688112
G18,G2,0.009045649168759606
G2,G18,0.009045649168759495
G3,G2,0.00868970098485533
G2,G3,0.00868970098485522
G5,G17,0.008306547683999521
G17,G5,0.008306547683999299
G5,G14,0.008128805243710846
G14,G5,0.008128805243710624
G12,G2,0.00809830383142629
G2,G12,0.008098303831426179
G12,G17,0.008067497241348365
G17,G12,0.008067497241348365
G13,G17,0.007924496369791312
G17,G13,0.007924496369791312
G18,G20,0.007819902669559564
G20,G18,0.007819902669559342
G3,G5,0.00756746022482746
G5,G3,0.007567460224827238
G1,G20,0.007258808845536091
G20,G1,0.00725880884553598
G1,G3,0.00701072196574315
G3,G1,0.00701072196574315
G4,G16,0.006900017465667041
G16,G4,0.006900017465667041
G9,G7,0.00673241882177511
G7,G9,0.006732418821774999
G6,G2,0.006072372997947162
G2,G6,0.006072372997947051
G13,G9,0.006040526788704259
G9,G13,0.006040526788704148
G5,G19,0.005699417239778071
G19,G5,0.005699417239777849
G8,G15,0.0054184585242817995
G15,G8,0.0054184585242817995
G7,G10,0.005122782713488538
G10,G7,0.005122782713488427
G13,G4,0.005114284116924606
G4,G13,0.0051142841169243836
G3,G18,0.0050212495916693856
G18,G3,0.0050212495916693856
G3,G7,0.0049089200255185705
G7,G3,0.004908920025518015
G19,G6,0.004903770850183786
G6,G19,0.004903770850183675
G20,G9,0.004873631063001982
G9,G20,0.00487363106300176
G10,G6,0.00476558716530584
G6,G10,0.004765587165305285
G3,G4,0.00466303646665811
G4,G3,0.00466303646665811
G11,G20,0.004558370776723386
G20,G11,0.004558370776723275
G3,G17,0.004526712883064943
G17,G3,0.00452671288306461
G2,G4,0.004231251002055902
G4,G2,0.004231251002055569
G7,G19,0.004071140615826363
G19,G7,0.004071140615826141
G1,G14,0.004068754807442065
G14,G1,0.004068754807441954
G19,G2,0.0037853190111585278
G2,G19,0.0037853190111584167
G5,G8,0.003755763973357751
G8,G5,0.0037557639733574177
G2,G16,0.0035840883141791124
G16,G2,0.0035840883141788904
G20,G4,0.0035172891815135054
G4,G20,0.0035172891815133944
G11,G2,0.003376294153086823
G2,G11,0.003376294153086712
G20,G17,0.003342980483678537
G17,G20,0.003342980483678204
G15,G17,0.00330389130229114
G17,G15,0.003303891302291029
G1,G19,0.00324185591980497
G19,G1,0.003241855919804748
G13,G20,0.0032231957016344293
G20,G13,0.003223195701633985
G7,G15,0.0031749764973009187
G15,G7,0.0031749764973009187
G13,G16,0.0031541525766866085
G16,G13,0.0031541525766860534
G9,G11,0.0031051304562649262
G11,G9,0.003105130456264482
G2,G15,0.0031025195377112347
G15,G2,0.0031025195377112347
G13,G12,0.003005303774204604
G12,G13,0.003005303774204271
G11,G17,0.0026738399905117394
G17,G11,0.0026738399905117394
G20,G14,0.002672893188955805
G14,G20,0.002672893188955472
G9,G14,0.002587340488742651
G14,G9,0.002587340488742429
G5,G13,0.0025661563516435892
G13,G5,0.0025661563516435892
G9,G15,0.002485695753383421
G15,G9,0.00248569575338331
G5,G10,0.0021043510576334024
G10,G5,0.0021043510576331803
G11,G16,0.0020868641008137123
G16,G11,0.0020868641008132682
G13,G14,0.002021195871809267
G14,G13,0.002021195871808712
G6,G17,0.0017792613506991684
G17,G6,0.0017792613506989463
G3,G9,0.0017784118585253417
G9,G3,0.0017784118585253417
G18,G1,0.0017589074152476458
G1,G18,0.0017589074152475348
G6,G5,0.0017401586070312502
G5,G6,0.0017401586070311392
G2,G8,0.0016398991210812008
G8,G2,0.0016398991210812008
G10,G12,0.0016286534954340626
G12,G10,0.0016286534954339515
G2,G7,0.001623510453049426
G7,G2,0.001623510453049426
G11,G1,0.001620803934540227
G1,G11,0.001620803934540116
G7,G12,0.0015795477913992384
G12,G7,0.0015795477913992384
G8,G19,0.0015597181588736797
G19,G8,0.0015597181588735687
G13,G19,0.001559521015022658
G19,G13,0.001559521015022547
G12,G6,0.0015458559549541562
G6,G12,0.0015458559549539341
G4,G8,0.0014671735053787271
G8,G4,0.0014671735053787271
G20,G7,0.001447049047562321
G7,G20,0.001447049047562099
G12,G20,0.0014449676592492855
G20,G12,0.0014449676592492855
G18,G13,0.0014014462099151137
G13,G18,0.0014014462099150027
G3,G19,0.0012472908679050931
G19,G3,0.0012472908679050931
G13,G15,0.001212024857847216
G15,G13,0.001212024857847105
G8,G7,0.0011132905522708292
G7,G8,0.0011132905522706071
G14,G7,0.0011064874880836184
G7,G14,0.0011064874880833964
G9,G17,0.001096767971551671
G17,G9,0.001096767971551671
G8,G9,0.0010706724984882454
G9,G8,0.0010706724984881344
G9,G5,0.0010585574246591012
G5,G9,0.0010585574246587681
G17,G8,0.0009630388413290891
G8,G17,0.0009630388413287561
G1,G7,0.000910686954945894
G7,G1,0.0009106869549454499
G18,G8,0.0008784532321335359
G8,G18,0.0008784532321333138
G4,G7,0.0007847762941707304
G7,G4,0.0007847762941705083
G11,G3,0.0007810568351772629
G3,G11,0.0007810568351770408
G15,G12,0.0007315996974244232
G12,G15,0.0007315996974243122
G10,G17,0.0006395061640278588
G17,G10,0.0006395061640276367
G6,G15,0.0005861044059481957
G15,G6,0.0005861044059479736
G18,G17,0.0005242877442013238
G17,G18,0.0005242877442009908
G12,G16,0.0005044992141468585
G16,G12,0.0005044992141466365
G1,G16,0.0004992125090776955
G16,G1,0.0004992125090773625
G6,G8,0.0004967236054939095
G8,G6,0.0004967236054937985
G5,G12,0.00044713967029741397
G12,G5,0.00044713967029730295
G9,G10,0.00043755277800183734
G10,G9,0.0004375527780016153
G4,G5,0.00040404892356493693
G5,G4,0.0004040489235647149
G17,G7,0.0003315780594881357
G7,G17,0.0003315780594876916
G19,G11,0.00031751807020574674
G11,G19,0.0003175180702056357
G10,G2,0.0003040120684998371
G2,G10,0.00030401206849961504
G5,G18,0.00029567362678029063
G18,G5,0.00029567362678029063
G19,G16,0.00028089645912909855
G16,G19,0.00028089645912898753
G10,G20,0.0002786437244942652
G20,G10,0.0002786437244941542
G15,G16,0.000277396259443341
G16,G15,0.00027739625944311896
G4,G12,0.0002718216252100003
G12,G4,0.0002718216252100003
G9,G18,0.0002364966509567079
G18,G9,0.00023649665095648587
G18,G4,0.00022068321210921837
G4,G18,0.00022068321210899633
G12,G11,0.0002156461478396432
G11,G12,0.00021564614783942115
G11,G13,0.00020607218788415427
G13,G11,0.00020607218788415427
G18,G16,0.00018583773426450456
G16,G18,0.00018583773426428252
G8,G12,0.00016693229356490313
G12,G8,0.00016693229356490313
G7,G11,0.00015959852852298617
G11,G7,0.00015959852852298617
G11,G4,0.0001406675861826967
G4,G11,0.00014066758618258568
G14,G16,0.00013825581687609834
G16,G14,0.00013825581687598731
G12,G1,0.00013219767391892123
G1,G12,0.00013219767391858817
G3,G16,0.0001275956981986459
G16,G3,0.00012759569819831285
G17,G14,0.00011402770338020396
G14,G17,0.00011402770338009294
G6,G7,0.00010737521084924762
G7,G6,0.00010737521084902557
G13,G6,0.00010148342769999985
G6,G13,0.00010148342769944474
G12,G9,9.29959505754363e-05
G9,G12,9.299595057521426e-05
G1,G4,8.502495655748898e-05
G4,G1,8.502495655726694e-05
G18,G19,5.943832972155061e-05
G19,G18,5.943832972155061e-05
G16,G17,4.4850132866591785e-05
G17,G16,4.4850132866591785e-05
G10,G1,4.358121326197839e-05
G1,G10,4.3581213261645324e-05
G11,G6,3.626202424011904e-05
G6,G11,3.6262024239896995e-05
G17,G4,2.0217228736019166e-05
G4,G17,2.021722873579712e-05
G19,G9,1.391879977130639e-05
G9,G19,1.3918799771195367e-05
G10,G14,1.0692049570382167e-05
G14,G10,1.0692049570160123e-05
G3,G20,1.015408583771027e-05
G20,G3,1.0154085837599247e-05
G7,G13,2.4045104646264193e-06
G13,G7,2.4045104646264193e-06
G11,G5,1.4274527679880578e-06
G5,G11,1.4274527677660132e-06
